image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0031287.jpg,0,0,6,0.00070595974
ISIC_0030069.jpg,0,0,6,0.00013107917
ISIC_0030825.jpg,0,0,6,0.006694769
ISIC_0063672.jpg,0,0,6,0.00014360262
ISIC_0030848.jpg,0,0,8,5.1011768e-05
ISIC_0056521.jpg,0,0,6,2.5857895e-05
ISIC_0024310.jpg,1,0,6,0.003779289
ISIC_0032065.jpg,0,0,7,0.00029195388
ISIC_0026155.jpg,0,0,6,2.3984428e-05
ISIC_0025569.jpg,0,0,6,1.0538823e-05
ISIC_0025401.jpg,0,0,7,0.00042397378
ISIC_0028242.jpg,0,0,9,0.0013706561
ISIC_0067510.jpg,1,0,6,0.00010806708
ISIC_0063182.jpg,1,0,6,0.0033259725
ISIC_0054163.jpg,0,0,6,0.00015461385
ISIC_0029773.jpg,0,0,8,7.723245e-05
ISIC_0058852.jpg,0,0,6,0.0022051248
ISIC_0027228.jpg,0,0,6,1.3274674e-05
ISIC_0010021.jpg,0,0,6,1.44496635e-05
ISIC_0064149.jpg,0,0,7,0.0031011053
ISIC_0028796.jpg,0,0,8,0.00014783206
ISIC_0062450.jpg,0,0,7,0.00077612547
ISIC_0063586.jpg,0,0,6,0.0033008596
ISIC_0071618.jpg,0,0,6,0.00023750278
ISIC_0071807.jpg,0,0,7,0.0012832427
ISIC_0032498.jpg,0,0,6,0.00015248472
ISIC_0062431.jpg,0,0,6,2.4395627e-05
ISIC_0061509.jpg,1,0,7,0.0068098768
ISIC_0057251.jpg,1,0,6,0.0028584194
ISIC_0031247.jpg,0,0,6,0.00091485627
ISIC_0001267_downsampled.jpg,0,0,6,8.692572e-06
ISIC_0055233.jpg,0,0,6,0.0054507153
ISIC_0057887.jpg,0,0,6,7.864261e-06
ISIC_0061943.jpg,0,0,7,0.0024643776
ISIC_0027716.jpg,0,0,6,0.00032808149
ISIC_0030019.jpg,0,0,6,8.323063e-06
ISIC_0029741.jpg,0,0,6,0.0036667578
ISIC_0032041.jpg,0,0,6,7.717582e-06
ISIC_0009939.jpg,0,0,6,1.5140075e-05
ISIC_0029870.jpg,0,0,4,0.0013038898
ISIC_0054497.jpg,1,0,7,0.000608452
ISIC_0054885.jpg,1,0,7,0.0014262275
ISIC_0026129.jpg,0,0,6,0.0020359468
ISIC_0026100.jpg,0,0,8,8.218959e-05
ISIC_0062021.jpg,0,0,6,0.00017286859
ISIC_0027197.jpg,0,0,7,0.00058694463
ISIC_0025876.jpg,0,0,6,1.8037203e-05
ISIC_0012256_downsampled.jpg,0,0,6,0.00057589606
ISIC_0000159.jpg,1,0,6,5.9195983e-05
ISIC_0057938.jpg,1,0,8,0.00030113867
ISIC_0033458.jpg,0,0,7,0.008843641
ISIC_0056997.jpg,0,0,6,1.9121844e-05
ISIC_0026617.jpg,0,0,8,3.323735e-05
ISIC_0070300.jpg,0,0,7,0.0020108698
ISIC_0060565.jpg,0,0,6,0.0013844916
ISIC_0067922.jpg,0,0,8,2.219157e-05
ISIC_0013921_downsampled.jpg,0,0,6,9.644553e-05
ISIC_0071947.jpg,0,0,7,0.0034096676
ISIC_0071625.jpg,0,0,6,1.8328e-05
ISIC_0058425.jpg,1,0,6,9.029818e-05
ISIC_0065272.jpg,0,0,6,7.2194644e-06
ISIC_0029626.jpg,0,0,6,0.0001638505
ISIC_0025770.jpg,0,0,6,6.0643156e-06
ISIC_0067956.jpg,0,0,6,0.00049537065
ISIC_0054151.jpg,1,0,6,0.031740364
ISIC_0057794.jpg,0,0,6,5.778614e-05
ISIC_0025752.jpg,0,0,6,0.003776721
ISIC_0025308.jpg,0,0,6,6.5394033e-06
ISIC_0009977.jpg,0,0,6,5.0686565e-05
ISIC_0054105.jpg,0,0,6,0.00010043057
ISIC_0069035.jpg,0,0,6,8.762066e-06
ISIC_0031556.jpg,0,0,8,0.0006227392
ISIC_0054715.jpg,0,0,6,1.2730893e-05
ISIC_0062809.jpg,1,0,6,0.00012367162
ISIC_0071400.jpg,0,0,6,0.000806856
ISIC_0066685.jpg,1,0,6,3.1740215e-05
ISIC_0061081.jpg,0,0,7,0.0030366261
ISIC_0031249.jpg,0,0,6,7.8388446e-05
ISIC_0065856.jpg,0,0,7,0.0017947844
ISIC_0066491.jpg,0,0,6,0.00014628706
ISIC_0032326.jpg,0,0,6,3.060845e-05
ISIC_0059681.jpg,0,0,6,0.00034072425
ISIC_0027849.jpg,0,0,6,8.0731064e-05
ISIC_0056097.jpg,0,0,6,0.00081923185
ISIC_0066300.jpg,0,0,6,7.529428e-05
ISIC_0067012.jpg,0,0,7,0.0011992712
ISIC_0066474.jpg,0,0,6,0.0002730899
ISIC_0030433.jpg,0,0,6,1.7871005e-05
ISIC_0069365.jpg,1,0,6,0.0010329757
ISIC_0026498.jpg,0,0,7,0.005148455
ISIC_0061838.jpg,0,0,7,0.00067003764
ISIC_0062703.jpg,0,0,6,0.002665219
ISIC_0000354.jpg,0,0,8,2.37718e-05
ISIC_0029914.jpg,1,0,6,2.4484361e-05
ISIC_0062849.jpg,0,0,6,4.626459e-06
ISIC_0025169.jpg,0,0,7,0.0030744139
ISIC_0033745.jpg,0,0,6,0.00019206404
ISIC_0061859.jpg,0,0,8,3.5306595e-05
ISIC_0058296.jpg,0,0,6,0.0003315887
ISIC_0053620.jpg,1,0,8,4.1229825e-05
ISIC_0061549.jpg,1,0,6,2.2770037e-05
ISIC_0065004.jpg,0,0,6,0.0049430784
ISIC_0031581.jpg,0,0,6,1.1390832e-05
ISIC_0062605.jpg,0,0,6,1.5935884e-05
ISIC_0057070.jpg,0,0,6,0.0074112946
ISIC_0057881.jpg,1,0,8,9.1915645e-05
ISIC_0030766.jpg,0,0,7,0.0016649654
ISIC_0056017.jpg,1,0,6,5.5418717e-05
ISIC_0027033.jpg,1,0,6,4.7911883e-05
ISIC_0061419.jpg,0,0,7,0.0143950805
ISIC_0058309.jpg,0,0,6,4.2277814e-05
ISIC_0032280.jpg,0,0,6,0.00046253979
ISIC_0028172.jpg,0,0,6,1.5221646e-05
ISIC_0025829.jpg,0,0,6,1.1925026e-05
ISIC_0013063_downsampled.jpg,0,0,6,7.8599245e-05
ISIC_0060718.jpg,1,0,6,0.002192984
ISIC_0028550.jpg,0,0,6,0.0016586394
ISIC_0014216_downsampled.jpg,0,0,6,0.000117965494
ISIC_0032773.jpg,0,0,6,4.0330448e-05
ISIC_0010066.jpg,0,0,6,0.000119776254
ISIC_0033283.jpg,0,0,6,1.0184949e-05
ISIC_0026776.jpg,0,0,7,0.0019275221
ISIC_0033185.jpg,0,0,9,0.0035907573
ISIC_0068389.jpg,0,0,6,4.1237763e-06
ISIC_0070953.jpg,0,0,6,0.00021967267
ISIC_0029010.jpg,0,0,6,0.00023611508
ISIC_0012212_downsampled.jpg,0,0,6,1.1426831e-05
ISIC_0056565.jpg,0,0,6,0.00047715812
ISIC_0059839.jpg,0,0,6,0.0007727618
ISIC_0062362.jpg,0,0,6,0.0002632224
ISIC_0028474.jpg,0,0,6,0.0017965059
ISIC_0067412.jpg,0,0,6,2.18012e-05
ISIC_0067859.jpg,0,0,8,6.4690365e-05
ISIC_0059088.jpg,0,0,6,2.8143717e-05
ISIC_0012406_downsampled.jpg,0,0,6,8.2748475e-06
ISIC_0054159.jpg,1,0,7,0.0021793
ISIC_0057847.jpg,0,0,6,0.11005208
ISIC_0060637.jpg,0,0,8,0.0007791126
ISIC_0057138.jpg,0,0,8,6.615027e-05
ISIC_0025559.jpg,0,0,6,0.00034732954
ISIC_0028766.jpg,0,0,6,0.0008246905
ISIC_0072115.jpg,0,0,6,5.3619183e-06
ISIC_0033024.jpg,1,0,6,0.0005322171
ISIC_0032348.jpg,0,0,6,0.00082820136
ISIC_0059421.jpg,1,0,6,2.3451074e-05
ISIC_0071694.jpg,0,0,8,0.00028747067
ISIC_0026642.jpg,0,0,6,1.621307e-05
ISIC_0070305.jpg,0,0,6,0.05888604
ISIC_0027928.jpg,0,0,7,0.0021921394
ISIC_0016009_downsampled.jpg,0,0,6,5.2988926e-06
ISIC_0068988.jpg,0,0,6,0.0009421658
ISIC_0032037.jpg,0,0,6,6.441231e-05
ISIC_0024482.jpg,1,0,6,0.0026726436
ISIC_0026758.jpg,0,0,6,2.1842585e-05
ISIC_0063681.jpg,0,0,6,0.0002877632
ISIC_0070486.jpg,0,0,6,5.7006462e-05
ISIC_0026203.jpg,0,0,8,0.00011996358
ISIC_0055475.jpg,0,0,6,0.00028815784
ISIC_0034199.jpg,0,0,6,2.8326884e-05
ISIC_0057698.jpg,0,0,6,0.00040354548
ISIC_0034121.jpg,0,0,6,1.0781252e-05
ISIC_0069293.jpg,1,0,6,0.00043170992
ISIC_0010592.jpg,0,0,1,0.0009485845
ISIC_0070699.jpg,0,0,6,9.551886e-05
ISIC_0056928.jpg,0,0,8,3.8482623e-05
ISIC_0061067.jpg,1,0,6,1.0735562e-05
ISIC_0056512.jpg,0,0,6,0.00038261173
ISIC_0056119.jpg,1,0,8,0.00013991656
ISIC_0065990.jpg,0,0,6,0.0008155854
ISIC_0034102.jpg,0,0,6,6.0583266e-06
ISIC_0072027.jpg,0,0,8,0.00010337095
ISIC_0058168.jpg,1,0,8,0.00010282772
ISIC_0028193.jpg,0,0,6,1.6358179e-05
ISIC_0059264.jpg,1,0,6,9.266058e-05
ISIC_0010480.jpg,0,0,8,5.7317015e-05
ISIC_0060143.jpg,1,0,6,0.00031268378
ISIC_0065875.jpg,0,0,1,0.00030408197
ISIC_0029288.jpg,0,0,6,0.00085648964
ISIC_0057669.jpg,0,0,6,0.00026202577
ISIC_0016003_downsampled.jpg,0,0,6,1.8604474e-05
ISIC_0025272.jpg,0,0,6,2.4425033e-05
ISIC_0066106.jpg,1,0,8,5.8067024e-05
ISIC_0062486.jpg,0,0,6,1.3930047e-05
ISIC_0060333.jpg,0,0,6,0.0008190489
ISIC_0026526.jpg,0,0,6,3.4595785e-05
ISIC_0025217.jpg,0,0,6,1.0823136e-05
ISIC_0014341_downsampled.jpg,0,0,6,2.3388324e-05
ISIC_0073248.jpg,0,0,6,0.00041692329
ISIC_0070673.jpg,0,0,6,0.0009706163
ISIC_0010442.jpg,0,0,8,7.748741e-05
ISIC_0034110.jpg,0,0,6,0.0003822908
ISIC_0060401.jpg,0,0,6,0.00010963902
ISIC_0026225.jpg,0,0,6,0.00017012154
ISIC_0063952.jpg,1,0,6,0.0001408148
ISIC_0027815.jpg,0,0,1,0.0016206955
ISIC_0032870.jpg,1,0,6,0.00061161706
ISIC_0032209.jpg,0,0,8,0.00022654756
ISIC_0012434_downsampled.jpg,1,0,6,6.115821e-05
ISIC_0071778.jpg,1,0,6,0.0008073023
ISIC_0072361.jpg,0,0,6,0.00019716224
ISIC_0060935.jpg,0,0,7,0.000994917
ISIC_0065633.jpg,0,0,6,0.0077783684
ISIC_0026645.jpg,0,0,7,0.0043363646
ISIC_0059028.jpg,0,0,5,0.00086556247
ISIC_0025144.jpg,0,0,6,0.0012510752
ISIC_0069794.jpg,0,0,1,0.004339127
ISIC_0027548.jpg,0,0,6,3.6444312e-06
ISIC_0066462.jpg,0,0,6,0.000101485384
ISIC_0061239.jpg,0,0,8,0.0015595222
ISIC_0010358.jpg,1,0,6,0.005206308
ISIC_0070681.jpg,0,0,2,0.00023664844
ISIC_0061950.jpg,1,0,8,0.00043653316
ISIC_0070351.jpg,1,0,6,2.8867462e-05
ISIC_0024338.jpg,0,0,6,3.666318e-05
ISIC_0028126.jpg,1,0,6,0.000105596766
ISIC_0053861.jpg,0,0,6,0.00017059498
ISIC_0071385.jpg,0,0,6,7.33793e-05
ISIC_0032405.jpg,0,0,6,2.416267e-05
ISIC_0064852.jpg,0,0,6,0.00014825758
ISIC_0055832.jpg,1,0,6,5.9522386e-05
ISIC_0026578.jpg,0,0,6,0.00094596366
ISIC_0008025_downsampled.jpg,0,0,6,1.4427472e-05
ISIC_0053681.jpg,0,0,6,1.8582577e-05
ISIC_0065039.jpg,1,0,6,2.1584156e-05
ISIC_0061554.jpg,1,0,8,6.710721e-05
ISIC_0024839.jpg,0,0,8,8.34557e-05
ISIC_0070843.jpg,0,0,6,0.00070411665
ISIC_0000062_downsampled.jpg,0,0,6,6.0072507e-06
ISIC_0000208_downsampled.jpg,0,0,6,0.0001299311
ISIC_0059632.jpg,1,0,6,9.496403e-06
ISIC_0031410.jpg,1,0,6,7.4230404e-05
ISIC_0071725.jpg,1,0,1,0.00034977822
ISIC_0067305.jpg,0,0,8,0.00027977733
ISIC_0027658.jpg,0,0,6,6.8016884e-06
ISIC_0011358.jpg,0,0,4,0.0037204956
ISIC_0028161.jpg,0,0,6,6.804531e-05
ISIC_0025805.jpg,0,0,6,0.006951538
ISIC_0030059.jpg,0,0,6,0.0026253823
ISIC_0061582.jpg,0,0,8,6.695704e-05
ISIC_0033176.jpg,0,0,7,0.00348269
ISIC_0056306.jpg,0,0,6,0.0017952947
ISIC_0009895.jpg,0,0,6,3.610278e-05
ISIC_0027190.jpg,1,0,6,0.00013787363
ISIC_0055566.jpg,0,0,7,0.0018498781
ISIC_0067760.jpg,0,0,6,1.5955153e-05
ISIC_0032645.jpg,1,0,6,2.7386812e-05
ISIC_0071835.jpg,0,0,6,0.00015282384
ISIC_0065082.jpg,0,0,6,5.8690395e-05
ISIC_0071570.jpg,0,0,8,0.0009782759
ISIC_0027505.jpg,0,0,6,0.001431395
ISIC_0029526.jpg,0,0,6,2.4697365e-05
ISIC_0062738.jpg,0,0,6,0.0011287163
ISIC_0000347.jpg,0,0,2,0.00035325138
ISIC_0073241.jpg,1,0,6,9.642242e-05
ISIC_0026042.jpg,0,0,6,0.027212521
ISIC_0009991.jpg,0,0,7,0.008037784
ISIC_0028601.jpg,0,0,6,7.553917e-06
ISIC_0069085.jpg,0,0,6,0.00035812426
ISIC_0065640.jpg,0,0,6,0.0008260409
ISIC_0031720.jpg,0,0,6,1.753593e-05
ISIC_0000547.jpg,1,0,7,0.0032715893
ISIC_0058676.jpg,1,0,6,0.00026420152
ISIC_0060298.jpg,0,0,6,0.0013589014
ISIC_0029712.jpg,0,0,6,0.00023271675
ISIC_0012654_downsampled.jpg,0,0,6,9.4393845e-06
ISIC_0054289.jpg,1,0,8,0.000121383324
ISIC_0057254.jpg,0,0,6,1.219049e-05
ISIC_0065742.jpg,1,0,6,0.0018421853
ISIC_0072292.jpg,1,0,6,0.0007076024
ISIC_0072503.jpg,0,0,8,0.0003027925
ISIC_0026604.jpg,1,0,6,0.0017157535
ISIC_0027841.jpg,0,0,6,2.9221908e-05
ISIC_0031600.jpg,0,0,6,0.00024924276
ISIC_0027991.jpg,0,0,6,2.6653275e-05
ISIC_0069614.jpg,0,0,6,0.000367621
ISIC_0070834.jpg,0,0,6,7.3239817e-06
ISIC_0056963.jpg,0,0,6,6.020546e-05
ISIC_0029482.jpg,0,0,6,1.4874234e-05
ISIC_0024770.jpg,0,0,6,0.00032902352
ISIC_0012758.jpg,1,0,6,0.0023409184
ISIC_0015130_downsampled.jpg,0,0,8,0.0011047467
ISIC_0033787.jpg,0,0,6,1.7473601e-05
ISIC_0029041.jpg,0,0,6,0.017226793
ISIC_0031589.jpg,0,0,6,4.0602263e-05
ISIC_0065493.jpg,0,0,6,1.0507486e-05
ISIC_0071202.jpg,0,0,6,0.0007984966
ISIC_0003728_downsampled.jpg,0,0,6,6.8855756e-05
ISIC_0066197.jpg,0,0,7,0.00023102516
ISIC_0055805.jpg,0,0,6,0.0001738867
ISIC_0000233.jpg,0,0,6,3.210911e-05
ISIC_0057409.jpg,0,0,6,0.00017519106
ISIC_0025688.jpg,0,0,6,0.00035938193
ISIC_0028890.jpg,0,0,6,0.00060768455
ISIC_0032426.jpg,0,0,6,0.00014340159
ISIC_0025381.jpg,0,0,6,0.0007648993
ISIC_0011140.jpg,1,0,6,4.4354678e-05
ISIC_0016060_downsampled.jpg,0,0,6,1.9815523e-05
ISIC_0059063.jpg,0,0,6,0.00030967957
ISIC_0034033.jpg,0,0,6,5.013575e-05
ISIC_0032931.jpg,0,0,6,1.820243e-05
ISIC_0068327.jpg,0,0,6,5.3599033e-06
ISIC_0014948_downsampled.jpg,0,0,6,0.0023923155
ISIC_0059093.jpg,1,0,6,0.0009336942
ISIC_0061105.jpg,0,0,6,0.00060022075
ISIC_0054652.jpg,0,0,6,0.00078994274
ISIC_0033398.jpg,0,0,6,0.00012175266
ISIC_0069642.jpg,0,0,6,3.6449874e-05
ISIC_0069287.jpg,0,0,1,0.0014579502
ISIC_0060314.jpg,0,0,6,8.3419734e-05
ISIC_0000323.jpg,0,0,3,0.0014472444
ISIC_0072176.jpg,0,0,7,0.0012271086
ISIC_0054995.jpg,1,0,6,0.0006348023
ISIC_0012511_downsampled.jpg,0,0,6,6.11025e-06
ISIC_0027899.jpg,0,0,6,1.2985472e-05
ISIC_0058686.jpg,0,0,6,1.1706148e-05
ISIC_0054046.jpg,0,0,8,0.00057792023
ISIC_0055667.jpg,0,0,6,0.0003538747
ISIC_0065441.jpg,0,0,6,4.199774e-05
ISIC_0059932.jpg,0,0,6,7.840428e-05
ISIC_0005620_downsampled.jpg,0,0,6,9.827166e-06
ISIC_0030853.jpg,0,0,6,1.091634e-05
ISIC_0029753.jpg,0,0,6,9.432523e-06
ISIC_0057344.jpg,1,0,6,2.2533002e-05
ISIC_0072960.jpg,0,0,6,0.0009954914
ISIC_0032792.jpg,0,0,6,4.765765e-06
ISIC_0062187.jpg,0,0,6,2.4637127e-05
ISIC_0057385.jpg,0,0,6,6.41219e-05
ISIC_0028801.jpg,0,0,6,3.7778962e-05
ISIC_0060026.jpg,0,0,6,7.954549e-06
ISIC_0054030.jpg,0,0,7,0.0021145672
ISIC_0033680.jpg,0,0,6,2.7614913e-05
ISIC_0012495_downsampled.jpg,0,0,6,1.2813782e-05
ISIC_0071868.jpg,0,0,6,1.4752903e-05
ISIC_0002459_downsampled.jpg,0,0,6,7.841923e-06
ISIC_0031756.jpg,0,0,7,0.0029642938
ISIC_0028364.jpg,0,0,6,0.0036150096
ISIC_0029543.jpg,0,0,7,0.0028369103
ISIC_0064120.jpg,1,0,8,5.6991506e-05
ISIC_0069658.jpg,0,0,6,0.0017995054
ISIC_0057355.jpg,0,0,1,0.0006935743
ISIC_0069805.jpg,0,0,6,0.000294813
ISIC_0029556.jpg,0,0,6,0.0003335742
ISIC_0054955.jpg,0,0,6,8.7946086e-05
ISIC_0068134.jpg,0,0,6,0.00017579108
ISIC_0060713.jpg,1,0,6,0.0008475808
ISIC_0026172.jpg,0,0,6,0.0003215073
ISIC_0056486.jpg,0,0,1,0.0129535
ISIC_0070739.jpg,0,0,6,7.46317e-06
ISIC_0055322.jpg,0,0,6,0.0009169673
ISIC_0014667_downsampled.jpg,0,0,6,0.00036069256
ISIC_0014090_downsampled.jpg,0,0,6,5.928976e-06
ISIC_0067532.jpg,0,0,7,0.0002338434
ISIC_0057202.jpg,0,0,8,0.00012859658
ISIC_0029932.jpg,0,0,6,0.0022990024
ISIC_0028893.jpg,0,0,6,1.7388447e-05
ISIC_0033571.jpg,0,0,6,0.00023213631
ISIC_0072365.jpg,0,0,6,0.0066094683
ISIC_0071362.jpg,0,0,6,3.8725717e-05
ISIC_0029491.jpg,0,0,6,2.0167603e-05
ISIC_0070663.jpg,0,0,6,0.007907333
ISIC_0072295.jpg,0,0,6,0.00024838652
ISIC_0070392.jpg,0,0,6,1.955496e-05
ISIC_0056819.jpg,1,0,6,0.00019531537
ISIC_0033299.jpg,1,0,7,0.0005948284
ISIC_0055273.jpg,0,0,9,0.0062640975
ISIC_0070743.jpg,1,0,8,0.00019576207
ISIC_0061821.jpg,0,0,6,1.608468e-05
ISIC_0055888.jpg,0,0,6,0.00061809894
ISIC_0069229.jpg,0,0,8,2.5816731e-05
ISIC_0058489.jpg,0,0,6,0.000111568654
ISIC_0028181.jpg,0,0,6,1.2680914e-05
ISIC_0059486.jpg,1,0,8,0.00020300303
ISIC_0062697.jpg,0,0,6,0.0012134108
ISIC_0011135.jpg,1,0,6,0.00024014557
ISIC_0061716.jpg,0,0,6,2.238112e-05
ISIC_0065355.jpg,0,0,6,0.00023036651
ISIC_0030516.jpg,0,0,2,0.00043261368
ISIC_0025628.jpg,0,0,8,1.5964384e-05
ISIC_0031462.jpg,0,0,6,1.6649235e-05
ISIC_0066358.jpg,1,0,3,0.16246435
ISIC_0056899.jpg,0,0,7,0.00032247903
ISIC_0070751.jpg,0,0,6,0.0013754655
ISIC_0059405.jpg,0,0,6,0.0007566595
ISIC_0069544.jpg,0,0,6,0.07602879
ISIC_0010445.jpg,0,0,6,5.9731433e-06
ISIC_0013065_downsampled.jpg,0,0,6,1.1998054e-05
ISIC_0057026.jpg,0,0,6,1.7368051e-05
ISIC_0057167.jpg,0,0,7,0.0037555143
ISIC_0028819.jpg,0,0,6,2.2382908e-05
ISIC_0066830.jpg,0,0,6,0.006656507
ISIC_0028283.jpg,0,0,6,7.896876e-05
ISIC_0067319.jpg,0,0,6,0.00015856374
ISIC_0031884.jpg,0,0,6,0.003804405
ISIC_0027704.jpg,0,0,6,4.2870717e-05
ISIC_0059379.jpg,0,0,6,0.0004834352
ISIC_0069434.jpg,0,0,1,0.004965976
ISIC_0067845.jpg,1,0,7,0.0013073727
ISIC_0069277.jpg,1,0,6,0.0004841886
ISIC_0026789.jpg,0,0,6,0.0010681447
ISIC_0069278.jpg,0,0,6,1.0512964e-05
ISIC_0073002.jpg,0,0,7,0.0007651361
ISIC_0054221.jpg,0,0,6,1.858015e-05
ISIC_0060117.jpg,0,0,7,0.0020500363
ISIC_0058806.jpg,0,0,6,0.0042931363
ISIC_0028435.jpg,0,0,6,7.971477e-06
ISIC_0055348.jpg,0,0,8,0.24789667
ISIC_0070280.jpg,0,0,6,0.0001951301
ISIC_0059581.jpg,0,0,6,0.0002466748
ISIC_0061085.jpg,1,0,6,0.0036618782
ISIC_0012969_downsampled.jpg,0,0,7,0.0017771645
ISIC_0066458.jpg,0,0,6,8.665178e-06
ISIC_0030305.jpg,0,0,6,0.00028812795
ISIC_0066329.jpg,0,0,1,0.0019660057
ISIC_0072062.jpg,0,0,8,0.00010510912
ISIC_0069273.jpg,1,0,6,0.0003206577
ISIC_0025941.jpg,1,0,6,0.0011865072
ISIC_0060044.jpg,0,0,7,0.00655847
ISIC_0034122.jpg,0,0,6,5.9517615e-06
ISIC_0030056.jpg,0,0,6,0.0016595831
ISIC_0057674.jpg,0,0,8,6.506865e-05
ISIC_0069226.jpg,0,0,6,3.845065e-05
ISIC_0031393.jpg,0,0,6,6.41682e-06
ISIC_0031090.jpg,0,0,8,0.00030776463
ISIC_0012227_downsampled.jpg,0,0,2,0.00012510005
ISIC_0013333_downsampled.jpg,0,0,6,8.5557025e-05
ISIC_0063479.jpg,0,0,6,0.0010984254
ISIC_0069380.jpg,1,0,6,2.1435353e-05
ISIC_0054369.jpg,0,0,6,1.5709626e-05
ISIC_0059699.jpg,0,0,6,0.00014235897
ISIC_0024751.jpg,0,0,6,3.035661e-05
ISIC_0066230.jpg,0,0,6,8.614916e-06
ISIC_0067951.jpg,0,0,7,0.0016959077
ISIC_0053928.jpg,0,0,6,1.38400555e-05
ISIC_0033058.jpg,0,0,6,9.78675e-06
ISIC_0066337.jpg,0,0,6,9.323939e-05
ISIC_0024454.jpg,0,0,1,0.0012780882
ISIC_0031001.jpg,0,0,6,1.0152271e-05
ISIC_0064606.jpg,1,0,6,2.8436709e-05
ISIC_0000397_downsampled.jpg,0,0,6,3.80477e-05
ISIC_0067100.jpg,0,0,6,0.0003193234
ISIC_0057816.jpg,0,0,6,4.9094604e-05
ISIC_0069407.jpg,0,0,6,1.06164725e-05
ISIC_0069595.jpg,1,0,8,5.8212856e-05
ISIC_0054963.jpg,1,0,6,4.3465032e-05
ISIC_0064186.jpg,0,0,6,1.2040988e-05
ISIC_0067703.jpg,0,0,7,0.00047529204
ISIC_0009915.jpg,0,0,8,9.6331685e-05
ISIC_0067308.jpg,1,0,6,1.5438676e-05
ISIC_0029053.jpg,0,0,6,0.00011796699
ISIC_0061737.jpg,0,0,6,0.00018341585
ISIC_0011402.jpg,0,0,6,7.727217e-05
ISIC_0059227.jpg,0,0,6,0.0009700634
ISIC_0015468_downsampled.jpg,0,0,6,0.00033032827
ISIC_0072772.jpg,0,0,6,5.664829e-05
ISIC_0009944.jpg,0,0,7,0.10227485
ISIC_0069014.jpg,0,0,6,0.00011545639
ISIC_0072607.jpg,0,0,7,0.0025640356
ISIC_0069910.jpg,0,0,6,0.0015977835
ISIC_0058867.jpg,0,0,6,0.0022339958
ISIC_0026208.jpg,0,0,6,3.7593665e-05
ISIC_0014630_downsampled.jpg,0,0,7,0.0003535231
ISIC_0033516.jpg,0,0,2,0.00013396404
ISIC_0059535.jpg,0,0,6,2.7558153e-05
ISIC_0027202.jpg,0,0,6,6.524266e-05
ISIC_0028757.jpg,0,0,6,8.951987e-05
ISIC_0064322.jpg,0,0,6,0.0010286802
ISIC_0014868_downsampled.jpg,0,0,6,6.942152e-05
ISIC_0033729.jpg,0,0,6,5.3884482e-06
ISIC_0058663.jpg,1,0,6,0.062247593
ISIC_0000365.jpg,0,0,8,0.00049696956
ISIC_0030203.jpg,0,0,6,0.00037977868
ISIC_0069671.jpg,1,0,6,0.00028182144
ISIC_0030881.jpg,0,0,6,0.000106957676
ISIC_0030290.jpg,0,0,7,0.011620975
ISIC_0032807.jpg,1,0,6,2.2016473e-05
ISIC_0072161.jpg,0,0,8,0.00023395823
ISIC_0056490.jpg,0,0,8,0.0001267459
ISIC_0032958.jpg,1,0,6,0.0005141192
ISIC_0071630.jpg,0,0,6,1.4800076e-05
ISIC_0027124.jpg,0,0,6,2.3067732e-05
ISIC_0029722.jpg,0,0,7,0.0025301445
ISIC_0067000.jpg,0,0,7,0.0003446628
ISIC_0071353.jpg,0,0,7,9.916864e-05
ISIC_0029581.jpg,0,0,7,0.0022481796
ISIC_0025882.jpg,0,0,6,1.1404992e-05
ISIC_0059276.jpg,0,0,6,3.071012e-05
ISIC_0059910.jpg,0,0,6,4.9657603e-05
ISIC_0068966.jpg,1,0,6,4.854138e-05
ISIC_0006914_downsampled.jpg,0,0,6,3.741046e-05
ISIC_0001385_downsampled.jpg,0,0,6,2.5700201e-05
ISIC_0031685.jpg,0,0,6,8.645504e-06
ISIC_0063062.jpg,0,0,6,0.00014975762
ISIC_0032440.jpg,0,0,7,0.0039489088
ISIC_0061967.jpg,0,0,9,0.004514195
ISIC_0025841.jpg,0,0,6,2.1915414e-05
ISIC_0033704.jpg,1,0,6,3.6611058e-05
ISIC_0067980.jpg,0,0,6,0.00035568414
ISIC_0028464.jpg,0,0,6,0.00011627727
ISIC_0025093.jpg,0,0,6,0.0006403378
ISIC_0032194.jpg,0,0,6,0.00010767902
ISIC_0007156_downsampled.jpg,0,0,8,6.434595e-05
ISIC_0025078.jpg,0,0,8,0.0033413623
ISIC_0014395_downsampled.jpg,1,0,6,0.000131903
ISIC_0031086.jpg,0,0,6,3.9258644e-05
ISIC_0028118.jpg,0,0,6,0.0003726666
ISIC_0059639.jpg,0,0,6,2.5197382e-05
ISIC_0025593.jpg,0,0,7,0.0028461488
ISIC_0030505.jpg,0,0,6,1.1304252e-05
ISIC_0070469.jpg,0,0,6,1.9295529e-05
ISIC_0013226_downsampled.jpg,0,0,6,8.995402e-06
ISIC_0055920.jpg,0,0,6,0.0039164736
ISIC_0024312.jpg,0,0,8,0.00030120817
ISIC_0025640.jpg,0,0,7,0.00010904841
ISIC_0059682.jpg,0,0,6,4.0187846e-05
ISIC_0024574.jpg,0,0,6,7.897479e-06
ISIC_0024547.jpg,0,0,6,0.0018294422
ISIC_0064507.jpg,1,0,6,7.517192e-05
